treated,post,outcome,weight,x
1,0,3.646024038135222,1.0,1.649763853662642
0,0,3.18102277603308,1.0,1.0408818053080389
1,0,1.3729376953532932,1.0,-0.7752231849605898
0,0,0.4664864050284936,1.0,-0.8694052432350384
1,0,-1.2031714356984546,1.0,-0.7432245000047548
1,0,1.6455363024861427,1.0,0.2914073725372623
0,0,1.3057816165663432,1.0,-0.8639617797999959
0,0,0.416216314546511,1.0,-1.3159725909127644
1,0,1.080785076457283,1.0,-0.11668885386252445
0,0,0.17077229442601727,1.0,-0.6010012994035095
0,0,4.231908910380276,1.0,0.399917477944772
1,0,0.13938461530792323,1.0,-0.3710628145222033
0,1,2.2270173398141164,1.0,0.009493449277519448
1,1,6.550043427481129,1.0,0.0597162763507265
1,1,6.234194976200063,1.0,0.14063055842183828
1,1,7.338411242811026,1.0,1.577175794413178
0,1,3.5682982751491608,1.0,-0.1405261177008908
1,1,5.296160799459789,1.0,0.47654928420336923
0,1,2.1860517425770603,1.0,0.34843688509318926
0,1,3.9425447949563033,1.0,0.37339566794260615
1,1,1.7263316239587718,1.0,-0.9008863359657349
0,1,0.3606538749647723,1.0,-0.6902944164321029
0,1,1.472383720947777,1.0,-0.2985762676254253
0,1,1.0270558834324506,1.0,-0.6891352000148474
1,1,6.26123329330937,1.0,0.8489369900385128
0,1,3.0322136066993015,1.0,-0.29632788946126243
0,1,5.107828300876166,1.0,1.414706089246681
0,1,2.4656634759589133,1.0,-0.3184390874106562
0,1,0.9815412679173292,1.0,-0.7984071880037883
1,1,4.436393577303954,1.0,0.1077241151237863
1,1,5.734850662398044,1.0,0.7852034606345505
1,1,1.1265463067166879,1.0,-0.7237991305569855
0,1,4.323764692110763,1.0,1.243132800635028
1,1,6.577283548370229,1.0,0.5533271913201798
1,1,6.010674108096319,1.0,0.6139723254370312
0,1,-0.5500446804193946,1.0,-1.6132982374885219
1,1,5.359821942627186,1.0,1.1651039287600287
0,1,6.354550191212269,1.0,0.99273463805735
1,1,5.057598138565959,1.0,0.5598348823797742
1,1,4.976392542116984,1.0,-0.655323907805805
1,1,6.8026764626614105,1.0,-0.08427500809622268
1,1,3.6157841229752363,1.0,0.3808463680071959
0,1,2.5124391411847067,1.0,0.5499161496169929
0,1,3.42104149587428,1.0,-0.3111828907013446
0,1,4.748663639297643,1.0,1.746618221928663
0,1,1.5861834804642354,1.0,-1.0596885013734723
0,1,2.6743809231467277,1.0,1.049584120517961
0,1,1.6475700775524156,1.0,-1.460332031720702
1,1,5.642801117749442,1.0,2.3793149751550433
0,1,0.9284503204650173,1.0,-1.0889956420562676
0,1,5.1754589688030626,1.0,1.4842053470113594
1,1,6.972438875965735,1.0,1.7160792091642236
0,1,1.0588395923057492,1.0,-0.23569983033127598
1,1,3.510361685100161,1.0,-0.28076712048758135
1,1,7.202900412527677,1.0,1.0486621091969044
0,1,2.3001695651879572,1.0,0.15892402903297032
0,1,2.382088367369177,1.0,-0.1431765667497634
0,1,2.6062425457349088,1.0,-0.49015434938370256
0,1,4.1552558450653825,1.0,0.5209063043522113
0,1,2.536716299113084,1.0,-1.4014337432732271
1,1,6.090496826329867,1.0,-0.18473336452319555
0,1,2.9328430844262736,1.0,0.2094943935809374
0,1,4.97071824802026,1.0,1.2627413249085444
1,1,7.031824242995079,1.0,0.9929808304328078
0,1,1.3656768518506732,1.0,-0.7982913429113859
0,1,4.50560932231928,1.0,0.6263118204420768
1,1,6.96028050558416,1.0,0.804706241047136
0,1,4.637198493621269,1.0,1.4196763920344482
0,1,2.1105824662137094,1.0,-1.2815249251231047
1,1,7.126535326751593,1.0,0.02885920047742475
0,1,2.3571085492428523,1.0,-1.11777269324755
0,1,0.4960324258602309,1.0,-0.42706804304280405
0,1,-0.5813139797668034,1.0,-2.765524954309371
1,1,6.510375606356867,1.0,2.053459382869912
1,1,5.763993398597142,1.0,0.5628615307834577
1,1,3.3541412846452725,1.0,-1.4477340283722542
1,1,3.4526812680238126,1.0,-1.1913471483525035
0,1,3.60772692112989,1.0,0.5178652838761286
1,1,5.854292995225719,1.0,-0.20119689425948814
0,1,3.9394968589775967,1.0,1.1333580656134552
0,1,2.7776303324541254,1.0,-0.21502005569329194
0,1,1.6027807987205573,1.0,0.0014571527461338313
0,1,3.5002415548965495,1.0,0.9876098299812249
1,1,5.844970466532525,1.0,1.1480874923415179
0,1,-0.1072012555473898,1.0,-1.3737658256449643
1,1,6.479261623974165,1.0,1.0142688254430585
1,1,4.178114980196996,1.0,1.2336392065876773
0,1,3.429214310841467,1.0,-0.5534583050108137
1,1,7.115313920728151,1.0,2.179603875689231
0,1,3.8991098389908823,1.0,0.7288560056568602
0,1,4.3605766687667975,1.0,0.6739519985725042
0,1,1.111115104355899,1.0,-0.1885373969604141
1,1,8.935116723725915,1.0,1.446886136547602
1,1,5.275137201104709,1.0,0.9673379812757875
1,1,5.917647891767041,1.0,1.4647825428287897
1,1,5.951663901642113,1.0,-0.055227507070523006
0,1,3.3672193541236632,1.0,0.5782100760421695
1,1,5.076571680822193,1.0,0.7066401439001797
0,1,2.461358043283228,1.0,-1.2172479877623041
1,1,6.510463705124462,1.0,0.6822286040423696
1,1,7.908416025569981,1.0,2.1519134677658034
0,1,2.2303818226070407,1.0,-0.5644064755648722
0,1,2.877697136313537,1.0,-0.06490716043789198
1,1,5.826941971042433,1.0,0.2563997897982184
1,1,7.920383733671077,1.0,0.32084021897035475
0,1,1.9619924204908783,1.0,0.44028177081789144
0,1,3.1687154932922015,1.0,0.5486553446913127
1,1,6.283979292234902,1.0,0.279064582649488
0,1,0.7818824504158041,1.0,-1.21325748400485
1,1,7.206534612561789,1.0,0.04300787747015891
1,1,5.8094895454823545,1.0,-0.10710962648730551
0,1,2.5471060294870917,1.0,-0.5425492186918253
0,1,3.5126300006492563,1.0,-0.3478364446716444
1,1,7.556719431361776,1.0,0.24741617008889757
0,1,-1.7298485960004755,1.0,-1.0377526574138949
1,1,5.862388346921602,1.0,0.1638085381668601
0,1,3.5259769069464,1.0,0.6786092428954746
0,1,2.121770791984165,1.0,-0.2617955625650241
1,1,5.396218204330608,1.0,0.41050741405092234
1,1,3.46306491132959,1.0,-1.2767423944689593
0,1,3.967379202040447,1.0,0.05690007381725543
1,1,6.450144738916899,1.0,1.003034621796299
0,1,1.5890492603784776,1.0,-0.8892179719313289
0,1,2.570949319831678,1.0,0.41779270026017107
1,1,6.371862527306914,1.0,1.2702841323699285
1,1,8.10361342630449,1.0,1.7504743395413922
1,1,7.1918112423828635,1.0,1.4707402861871424
0,1,1.5397889814911507,1.0,-0.6401341191262896
1,1,4.655546646938521,1.0,-0.517707805415707
0,1,4.271839200034722,1.0,-0.23522420146718132
0,1,2.592954474757818,1.0,-0.4018549537033819
0,1,5.185276252404907,1.0,1.1907639106016186
1,1,3.4752663994071495,1.0,0.43453495495437966
1,1,4.708042606156725,1.0,0.5101103707107304
1,1,6.160416269176114,1.0,0.1285570911473353
0,1,2.6297449171290843,1.0,-0.14294734392122466
0,1,5.061387959018923,1.0,0.23677981096712183
1,1,4.746350899002836,1.0,0.003696123882535816
0,1,2.607074220882407,1.0,-0.32506509383786825
0,1,4.364517120315472,1.0,1.00097994677234
1,1,4.198507110850477,1.0,-0.19110318837996207
1,1,5.404392186610903,1.0,0.03577420373003581
0,1,3.371475266903484,1.0,0.9856461682299589
1,1,5.466632333883534,1.0,0.6115366944450692
1,1,1.2794673610931615,1.0,-2.7150067414411065
0,1,1.7846154700327985,1.0,-0.3449862163193313
0,1,4.138375319681598,1.0,0.5216503608204485
1,1,4.113777645887022,1.0,0.006373557002186623
0,1,2.112327367694611,1.0,0.18887684167630947
0,1,5.13386364217839,1.0,1.118011973773759
1,1,5.296512160157145,1.0,0.6858735201784223
1,1,5.002047847328454,1.0,-0.4613422956765918
0,1,2.6143180661023093,1.0,0.7839827591375568
1,1,4.861634735021588,1.0,0.033093125716400676
1,1,4.562941400596666,1.0,-1.936487322291703
1,1,4.623705816146323,1.0,0.4587064263954056
1,1,6.849829606407035,1.0,0.328712009718929
1,1,2.936531055947868,1.0,-2.400914430888971
1,1,5.761814595891889,1.0,-0.022703047127276027
0,1,1.123553822910465,1.0,-1.7054148227121946
1,1,4.055792397495317,1.0,-1.4925960210527895
0,1,0.8682008769662224,1.0,-1.1741180906448752
0,1,4.284395092130746,1.0,1.1228433736064953
1,1,7.435181502878154,1.0,0.8276190835323923
0,1,4.696543299304077,1.0,1.447062775488162
0,1,1.0692172286659742,1.0,-0.8931049670231829
0,1,-1.4671321498793461,1.0,-2.8932861253504876
0,1,1.651960167417425,1.0,-0.6411184738189939
0,1,2.976919322881389,1.0,-0.4066266921697448
1,1,3.9408475206686284,1.0,-0.8845483603128361
1,1,6.234808051125626,1.0,0.4234010225744052
1,1,3.7851510246505358,1.0,0.16265297992348723
0,1,3.309844201491376,1.0,0.4557236246077161
1,1,7.108446951503755,1.0,1.0087409310867697
0,1,2.2773801620475904,1.0,1.6239696836514999
0,1,2.488406021552824,1.0,-0.3058541078981419
0,1,3.9096502990706803,1.0,-0.08710515543171497
1,1,2.190429654636018,1.0,-2.8349258370587638
1,1,3.834424665859131,1.0,-0.13479074039119154
1,1,5.483869273256588,1.0,1.1621336113383314
1,1,4.247854070607186,1.0,-1.2059455379110082
1,1,6.962609956055216,1.0,-0.41797927412413954
0,1,-0.4693870281480923,1.0,-1.2421394266902082
1,1,3.826110909048084,1.0,-0.7548910366366588
1,1,4.162048445914474,1.0,-0.543547591005875
0,1,2.38327729770738,1.0,-0.49783865405444727
0,1,2.0914951699125646,1.0,1.2421927162495496
1,1,6.162250153648035,1.0,0.266456562128507
0,1,6.325828861059335,1.0,0.9999328874592094
0,1,1.482108565397477,1.0,-1.789105869355409
0,1,0.9648404973604001,1.0,-0.22207943892213808
0,1,1.9917180878880234,1.0,-1.1173651520502452
0,1,3.4804883086026472,1.0,0.5539584106359464
0,1,1.7851748697121086,1.0,-0.31930348188035035
0,1,2.087603135988693,1.0,-0.2668437424564515
0,1,2.8981549918987604,1.0,0.038663277699632105
0,1,1.7426015169019866,1.0,-0.32198242092187346
0,1,3.540003932937974,1.0,0.8286675268781818
1,1,5.781034354289783,1.0,-0.36351719065779203
0,1,3.375016583010328,1.0,0.34663225830059835
1,1,3.49959041843985,1.0,-2.3223944887272947
0,1,3.867916274211475,1.0,0.0519297541177659
1,1,4.452435520712432,1.0,0.48661982765621675
1,1,1.9775045033328207,1.0,-2.457287038450337
0,1,4.370506662231392,1.0,0.4015366420143162
1,1,7.7207748110037695,1.0,1.6325005793466174
0,1,3.6451587549380964,1.0,-0.0191411607810551
1,1,4.253726821927042,1.0,-0.8985580816527727
1,1,5.424287586052207,1.0,0.4225507162401507
1,1,7.337511882134947,1.0,0.7983560198031193
0,1,2.9649317095537504,1.0,0.3254386748953065
0,1,2.074309097211383,1.0,-0.3016172602743311
1,1,4.990212161501397,1.0,0.2522683029580976
0,1,4.280362665030066,1.0,1.4235637795526441
1,1,8.139826779468782,1.0,1.5403747800121652
1,1,6.798957003919048,1.0,0.019086913422464605
1,1,6.034799099994346,1.0,0.04620536168332915
0,1,2.5813669331671165,1.0,-0.03332998493503553
0,1,-0.05042959666658564,1.0,-2.031010492225843
1,1,9.522137155595201,1.0,2.5680940725214314
0,1,-0.25012455269548384,1.0,-0.7569009079124986
0,1,2.7909149800352964,1.0,0.37918927977700606
0,1,5.27889250647171,1.0,2.3645045355202803
0,1,-0.43075671949218,1.0,-2.2322042380180678
1,1,7.119936732245908,1.0,1.809794582385654
0,1,3.3208697623490586,1.0,0.08054343898484399
0,1,5.44505622387457,1.0,1.816452215288471
0,1,4.906539147874227,1.0,0.5183500204708079
0,1,1.5187397515723289,1.0,-3.0980838607743686
0,1,1.5585642163382736,1.0,-0.892397731616265
0,1,1.3425377502498803,1.0,-0.32369550603242514
0,1,3.858834270697977,1.0,0.5230897307078053
1,1,5.066466208140241,1.0,-0.04149988626766699
0,1,2.037682079036612,1.0,-0.09496831619439101
0,1,3.5163499924814436,1.0,1.9564678299940494
0,1,0.31535937266818354,1.0,-1.7860684898586785
0,1,2.5479215626472693,1.0,-0.41488709630455584
0,1,0.538995335374802,1.0,-0.8894512940442242
0,1,0.6185371560708799,1.0,-1.8699424148696757
0,1,2.674859384805275,1.0,0.3628281949135461
0,1,3.0835986507055804,1.0,0.2813188411531579
1,1,5.587144189304219,1.0,-0.21800956090103155
0,1,3.650169976339349,1.0,-0.9592327189058166
0,1,2.668749985594209,1.0,-0.037972195151045614
1,1,4.857683823746029,1.0,-0.941082202657545
1,1,7.171904864570616,1.0,1.2135380328551273
1,1,8.613104606750888,1.0,1.752447438745756
1,1,3.758143216456383,1.0,-2.073126126562751
1,1,8.053457031530522,1.0,0.8121451686808602
0,1,1.2390689656390685,1.0,-1.4089985015462625
0,1,1.5786416855875685,1.0,-0.03371414814583743
1,1,7.583933238503057,1.0,1.1468208235631605
0,1,3.4346535423790363,1.0,0.5356762179358369
1,1,6.356347463386126,1.0,0.6578396231870727
0,1,0.751357800165515,1.0,-0.8426204420948507
1,1,3.795547353122381,1.0,-1.254057062659389
1,1,6.926079847489364,1.0,0.5148657227438598
1,1,6.125712172967335,1.0,-0.7129785950591346
0,1,0.9614826067079432,1.0,-1.7211224316549705
0,1,4.570463198317772,1.0,1.337486400000459
1,1,5.578562007397396,1.0,1.2521882029525655
0,1,0.5659929884040684,1.0,-3.053176661413028
0,1,2.641996095598783,1.0,-0.5506438133935824
1,1,6.8105298919096064,1.0,0.7510383765451697
0,1,1.3239330356666552,1.0,-2.268914606741823
1,1,5.202717944101388,1.0,0.4251835660864123
0,1,2.8429686479132883,1.0,-1.280149046278442
0,1,4.870442497268029,1.0,1.208337103485947
1,1,8.264176371124346,1.0,2.7178032957173586
0,1,2.8053452669056838,1.0,0.4141673066441225
0,1,1.4272909090413297,1.0,-0.8726985863585259
0,1,1.1244940531665362,1.0,-1.5396605596516755
1,1,5.321328097152139,1.0,-0.21256378198524037
0,1,2.89385757689238,1.0,-0.739322467721135
1,1,6.20133809038469,1.0,0.4613195429788311
1,1,5.19366356265458,1.0,-0.2919833866038493
0,1,0.5528952739223554,1.0,-0.1389052039404395
0,1,1.7821824025324895,1.0,0.07007074550161493
1,1,4.531645259533304,1.0,-0.7422787705126469
0,1,3.2693208563527376,1.0,1.0688566170912779
0,1,3.4350531852283988,1.0,-0.12513087260407776
1,1,8.06867059435326,1.0,2.8034676854279943
1,1,4.917971149778114,1.0,-0.12489428799354366
0,1,2.6326895052716552,1.0,-0.7261491118152257
0,1,5.104641954332985,1.0,-0.11958761357928911
0,1,2.6866963398444685,1.0,-0.3361779660476539
1,1,6.590617673096432,1.0,0.6796680693301126
1,1,4.336057533643118,1.0,-0.8387811458668343
1,1,5.3118122790661575,1.0,0.1405982233722885
0,1,3.6442928014476865,1.0,0.5849900314796393
1,1,4.533083239628659,1.0,-0.6504869903391639
0,1,-0.2778519972754294,1.0,-1.5849450347424556
1,1,2.3901222989635595,1.0,-1.302796280202746
1,1,5.266497576881634,1.0,0.5410490360998548
0,1,4.274949940895377,1.0,1.3219823240009199
0,1,4.173626252521034,1.0,1.9774480735533537
0,1,3.7917708967296035,1.0,0.5639563712241644
1,1,5.149003729568686,1.0,0.5220777129181737
1,1,4.693317468618083,1.0,-0.17257658134049317
1,1,4.867046498187839,1.0,-0.1066167012176876
1,1,5.279558250315265,1.0,0.6867921976078311
0,1,1.1256000906437653,1.0,-1.751782986024511
1,1,5.654119693231667,1.0,-0.08396990259858406
1,1,4.05953529703949,1.0,-0.03439937598488688
1,1,5.8327556507907845,1.0,-0.4061767075918536
0,1,2.8759417860784184,1.0,0.9480859619062594
1,1,5.854867251831398,1.0,-0.22324449644520655
0,1,2.2964743620344876,1.0,1.135625784235217
0,1,1.907542286471968,1.0,-0.5562626139102188
0,1,-0.993780318708515,1.0,-2.523888626378206
0,1,5.873704737175864,1.0,1.8756435462446237
0,1,-1.5395543344329774,1.0,-2.624275886018082
1,1,7.6327171626259345,1.0,1.2457996661284203
0,1,2.6659595629743738,1.0,0.7291019688719785
0,1,2.5573987503107705,1.0,-0.2806293960546726
0,1,3.6703875999713715,1.0,0.48180404305600355
0,1,2.5410867164592705,1.0,-0.15062379359859712
0,1,3.2971996081771966,1.0,-0.43437371965516947
1,1,6.451287403790254,1.0,1.2645588829042205
1,1,6.868517917862547,1.0,0.46282762245084735
1,1,6.26021640337686,1.0,0.8865353746230696
1,1,7.865709440500704,1.0,1.1848839330222556
0,1,4.486069358210663,1.0,0.9413563906176731
1,1,7.293402803199346,1.0,0.5431634183255646
0,1,1.4472400535390375,1.0,-0.6346391619167849
1,1,4.093403988090293,1.0,-1.1761258270117283
0,1,2.22818985909646,1.0,-0.6143744466302178
1,1,4.959355064003825,1.0,-0.4855150405558776
0,1,4.068014640917677,1.0,0.45445226913036185
0,1,2.3046221507454336,1.0,-0.71532615801414
0,1,4.583707307409615,1.0,1.6651895758339745
0,1,-0.02954202015567664,1.0,-1.01325259195737
1,1,5.934696637631987,1.0,0.7316515666584692
1,1,5.552708945766677,1.0,-0.17166901274271731
1,1,5.7808861439711015,1.0,1.360344085733665
0,1,3.417045223612426,1.0,-0.025879419389608853
1,1,3.684552156664666,1.0,-1.196232976184768
0,1,1.1907192870482874,1.0,-1.8909205275069887
0,1,0.6007570804533273,1.0,-0.10553799281192755
1,1,4.842941807976856,1.0,-0.1415829722386945
0,1,2.6638650892457862,1.0,0.36349702183709026
1,1,6.818586717879398,1.0,1.0725362016317934
0,1,4.053960098441772,1.0,0.8671324285249532
1,1,5.789364203920529,1.0,-0.17979401003857964
0,1,2.0711498584342873,1.0,-0.5577348585104981
1,1,6.128285794962844,1.0,1.2026865133751696
1,1,5.705842226092716,1.0,-0.7952743518989206
1,1,4.256113079355348,1.0,-0.5579472387729463
1,1,2.9497050584814053,1.0,-1.6628031845323243
1,1,4.798713085460029,1.0,0.04074128753076986
0,1,1.357537083445459,1.0,-1.0992512634298708
0,1,-0.28201386830170216,1.0,-1.050155520495045
0,1,3.621811917900669,1.0,0.3981804331919185
1,1,3.5825761941443726,1.0,-1.162431062402598
1,1,6.758012422509984,1.0,-0.021722414058063442
0,1,2.5172678570263836,1.0,0.8067772684854233
1,1,3.894346078052153,1.0,-0.1974502677398877
1,1,4.2817900300205824,1.0,-0.27029163493052216
1,1,5.219227446152,1.0,-0.02757962293284827
1,1,4.507529125387898,1.0,-0.8794159310381757
1,1,8.315044245895214,1.0,2.023550111265393
0,1,4.71552037526408,1.0,0.9081984617024556
1,1,4.816452053806453,1.0,-1.056327288627576
1,1,6.512870948637399,1.0,1.1348975978494718
1,1,5.995040666419448,1.0,-0.0739762804759005
0,1,3.114926616065143,1.0,0.5232105867442521
1,1,3.135425421775725,1.0,-0.29561954524589784
0,1,4.045013273130926,1.0,0.04913003489671143
1,1,6.145470891014214,1.0,0.9298741482939884
1,1,5.090062794871221,1.0,0.1547800081589844
1,1,8.687091643020649,1.0,1.6606432948315804
1,1,8.326868882560651,1.0,1.9306318212110922
0,1,2.9869324878589656,1.0,-0.2111829913435389
0,1,3.9394837134903566,1.0,0.02292162221827185
0,1,2.762180479797043,1.0,0.1644969932555564
0,1,0.8426735228915097,1.0,-0.8628174292513926
0,1,1.220833278056247,1.0,-1.2532882713271283
1,1,5.576543450381686,1.0,0.7162977202677376
0,1,2.801118405961159,1.0,0.21431433400886615
0,1,2.1557657532888705,1.0,-0.3143969601216831
0,1,2.1583807050742085,1.0,-0.2239082923533651
0,1,2.593465948219338,1.0,0.1801408831261784
1,1,4.500221213881375,1.0,-0.5366918881930463
1,1,6.906381788190579,1.0,1.1353039556857916
0,1,0.7050171199031143,1.0,-0.8668492559487818
0,1,0.4171357306529113,1.0,-0.605548487474313
0,1,4.8202701738822356,1.0,1.3816816275736739
1,1,6.72788800363699,1.0,2.8727078851258967
1,1,3.3051171724950317,1.0,-1.1562185695598346
0,1,3.8903621478420263,1.0,0.4474281366194938
0,1,3.1959199479403044,1.0,0.0552087030282931
0,1,3.360376468262376,1.0,1.1358783813212838
0,1,3.833109852557571,1.0,0.8533755031177483
0,1,1.6998427999149344,1.0,-0.13319644689267218
1,1,4.992634443144012,1.0,0.26222464404871265
0,1,1.3125504720647336,1.0,0.43051125388689765
0,1,0.884416944266766,1.0,1.0782551149967077
0,1,5.430688898878593,1.0,2.1818430330447924
1,1,7.657699613082491,1.0,1.5734620955561744
1,1,7.241832840168068,1.0,1.61212137219818
1,1,7.928888789578589,1.0,1.7518346872501183
0,1,2.312224966473734,1.0,-1.433478577830014
0,1,3.0245052043967617,1.0,0.011912251381809636
0,1,2.535114985340005,1.0,1.3833922229884967
1,1,4.401503196347578,1.0,-0.7964876929859506
1,1,6.543252234964207,1.0,1.3200956791976541
0,1,4.40599856512907,1.0,0.6934116306328553
1,1,3.2457606434839397,1.0,-1.0528694133998941
1,1,6.7320990690304905,1.0,-0.06860809199805222
0,1,0.2587815284921904,1.0,-1.7443867270902929
0,1,4.827554729881898,1.0,-0.12082388832907137
0,1,2.9036791756232208,1.0,-0.012812468551037398
0,1,0.9176229313916195,1.0,-0.6789269919807303
1,1,4.047667411610897,1.0,0.8031954807029206
0,1,3.1937581977356486,1.0,-0.4842870999368061
0,1,3.6156404964936213,1.0,0.011495856398008075
1,1,6.782745400308923,1.0,2.0166812434857357
1,1,5.19772810431898,1.0,-0.8424213477671352
1,1,5.169187759855408,1.0,0.7785275082553517
0,1,1.0002142895092399,1.0,-0.24783993501756502
0,1,2.791358746809054,1.0,-0.74630012467675
0,1,0.2005595581255073,1.0,-0.7060166792039472
1,1,6.7096260057775154,1.0,0.6930552283107545
0,1,2.1328003293099003,1.0,0.08589635423549462
1,1,5.817525202269477,1.0,0.9529975087383751
0,1,2.3836085365491266,1.0,0.6429496023465511
0,1,-0.009877048841489433,1.0,-0.8518359310175081
1,1,7.086507762946195,1.0,0.6861408655375183
1,1,4.027040282452434,1.0,-0.06782867510937898
0,1,3.694223909536645,1.0,0.375776173075046
0,1,3.9768645546211747,1.0,0.6352697083713135
1,1,6.140306409930047,1.0,2.1134048144021533
0,1,0.44261275640687825,1.0,-0.6587202889175999
0,1,1.2324438824123205,1.0,-0.10878834082958394
1,1,6.409066410591022,1.0,0.9265259893311636
0,1,0.500577777047694,1.0,-1.5997097011333035
0,1,4.0448512549426425,1.0,-0.3893277826178096
0,1,4.461531351461066,1.0,0.7158468150553133
1,1,4.189182315797059,1.0,-0.32060181117035497
0,1,2.730040087987457,1.0,-0.4764451981659184
0,1,4.268279724109931,1.0,-0.3421182296601865
0,1,2.282773753871888,1.0,-0.10487913937915971
0,1,3.229604920861508,1.0,-0.283945610391307
1,1,4.890826045209166,1.0,-0.9060153711450594
1,1,3.3954372020694246,1.0,-0.8184620067737628
0,1,2.5756415969820075,1.0,0.09253842975946501
0,1,1.387920327758585,1.0,-0.4261907801044499
1,1,6.756543426790903,1.0,0.45205847773092395
1,1,5.852965359037859,1.0,-1.113743151964917
1,1,4.78464835978621,1.0,-0.3046134234991923
0,1,3.2797275576873495,1.0,0.053574181734905274
1,1,6.383516157687218,1.0,-0.14779629538117275
0,1,2.6907171685303215,1.0,-1.1551377734813062
0,1,2.0411960818142076,1.0,-0.113761479260441
0,1,1.0989633263107426,1.0,-1.3617279770563686
0,1,2.616409509454677,1.0,1.3051239345492454
0,1,1.4834860514819346,1.0,-0.664748113622144
0,1,1.617044109130156,1.0,0.08874861516770201
1,1,3.6079766436884015,1.0,-0.02435732798646207
1,1,6.092287072817551,1.0,0.45022318047772075
0,1,3.255495093388408,1.0,0.21429144700746863
1,1,5.915954709618918,1.0,-0.5640103307941248
0,1,1.9454089735407996,1.0,-0.1454309865260662
0,1,2.5859941995961533,1.0,0.9493152990185907
1,1,6.942017174225727,1.0,1.0706345030840947
0,1,1.47444623810475,1.0,-1.648092494010196
0,1,4.41533106556267,1.0,1.1862264226669292
1,1,7.969765059138003,1.0,2.1585225618909303
1,1,6.309840474001087,1.0,-0.12484710169322841
0,1,4.941047342846783,1.0,0.6494092229757873
0,1,4.620738131500639,1.0,1.3308942900850893
1,1,5.67607301184557,1.0,0.30320495771745515
0,1,2.4905348747981733,1.0,-0.9688750771834438
0,1,3.331616194295016,1.0,-1.3318546222130394
0,1,1.5356962755563244,1.0,-0.5266077428985501
0,1,6.412096188568482,1.0,2.14143056553573
0,1,2.6037290556634076,1.0,0.5148770450453207
0,1,1.7026095992345558,1.0,0.4564179708070765
0,1,1.4162958880937924,1.0,0.38811145006355213
0,1,1.5150365164775959,1.0,-0.9881347490243975
1,1,5.047064646094626,1.0,-0.19631927514297362
0,1,4.987215649853156,1.0,1.8163005423487668
0,1,1.7358289170502814,1.0,-1.8267297105199483
1,1,5.0851704405804385,1.0,-0.6640310357994579
1,1,2.4519042588064037,1.0,-1.1115580978271749
1,1,5.579773300333264,1.0,-0.13053717749527693
0,1,4.876249578821822,1.0,0.9313177577244024
0,1,5.525300749727684,1.0,0.5524663985031592
0,1,1.9789573198973627,1.0,-0.08035844784972769
1,1,7.460585659470075,1.0,1.1874106204843833
0,1,1.7938682807704853,1.0,-0.8749833779576182
1,1,3.2646266791360183,1.0,-0.5562261768548935
0,1,2.374775416995574,1.0,-0.3396039206816842
0,1,3.939370811089664,1.0,1.1111515169001338
1,1,5.357305112149101,1.0,0.7592185588254062
1,1,6.266936808192324,1.0,1.2197846397341314
0,1,1.829432643826909,1.0,-0.5065981215278892
1,1,6.551863669880953,1.0,1.8396741765159776
0,1,4.449336118208253,1.0,-0.35229357330030253
0,1,1.7253986721427503,1.0,0.013017064796941192
1,1,4.7909733460096104,1.0,0.6287835985479708
1,1,4.3578919724425775,1.0,-0.6483796796465537
0,1,2.2288606149838617,1.0,-1.1771020707227877
0,1,1.993386724823662,1.0,-1.2133820283735348
1,1,3.768161352256575,1.0,-1.4263860339283032
1,1,7.158680609697873,1.0,1.1274033003587387
1,1,4.434153656473276,1.0,0.017317055873924975
1,1,4.418632273900337,1.0,-1.0017256468048115
1,1,5.463996803017091,1.0,0.7409586400022123
0,1,3.552274707385255,1.0,-0.2363398860472143
0,1,1.127097905905472,1.0,-0.6200170103982325
0,1,2.1143834587288732,1.0,0.18498501498391887
0,1,0.10866371336415676,1.0,-2.5494248199002087
0,1,5.014929881240466,1.0,0.7407970268417812
1,1,7.207888985063332,1.0,-0.3603249699868509
0,1,3.280578044251741,1.0,-0.09080973621155607
1,1,3.8536073104435324,1.0,-1.5974497312853566
0,1,5.4661271299389425,1.0,1.6187374802847416
1,1,8.280825984657579,1.0,1.361124059864181
0,1,1.9841516403624464,1.0,-1.5134415879547334
0,1,3.1901095979216616,1.0,-0.4102874648942178
1,1,4.502832171459904,1.0,-0.7023495616918489
0,1,2.992704299006755,1.0,-0.21607098593856422
0,1,5.0394090376977525,1.0,1.2384722409284448
0,1,1.9921276656004834,1.0,-1.6793545517332764
1,1,3.9711587723447725,1.0,-0.39852747110306525
1,1,7.656872513814648,1.0,1.2302221154678967
0,1,2.831343160627455,1.0,-0.4504769886867671
1,1,3.5658128027909974,1.0,-0.33891472048844756
1,1,6.150323777781265,1.0,0.19418135281168925
1,1,3.3733714043222305,1.0,-1.3131546295072056
1,1,7.288863317026585,1.0,0.5313338949067009
1,1,7.7074288233864605,1.0,0.8263737855298577
0,1,4.21657627950805,1.0,-0.4406707810015696
0,1,-0.6358515949825354,1.0,-2.2416016559615186
1,1,5.9674496325360185,1.0,0.3895283203101811
1,1,4.284990907498661,1.0,-0.7011208939834419
0,1,2.00466404157834,1.0,-0.08605785031031433
1,1,3.3564609059441666,1.0,-1.60650894953197
0,1,1.8375974956158365,1.0,-1.460252313144346
0,1,-0.7039144442870342,1.0,-1.5974489410374544
